treatment,metric,outcome,day_row,day_col,n_pairs,mean_day_row,mean_day_col,mean_change_col_minus_row,statistic,p_value,test,p_fdr_bh,significance,fdr_0.05
BP,mean_spike_rate_hz,Mean spike rate (Hz),2,3,5,0.0521533998637959,0.06562526131558112,0.013471861451785217,-1.87700978843451,0.1337426441812914,paired_t,0.21241478781734516,ns,False
BP,mean_spike_rate_hz,Mean spike rate (Hz),2,4,5,0.0521533998637959,0.0723434962752418,0.020190096411445903,-4.033088769384569,0.015693409880284892,paired_t,0.03531017223064101,*,True
BP,mean_spike_rate_hz,Mean spike rate (Hz),2,5,5,0.0521533998637959,0.07437571198766738,0.02222231212387147,-8.606378955410504,0.0010017462712057295,paired_t,0.005234073455167822,**,True
BP,mean_spike_rate_hz,Mean spike rate (Hz),2,6,4,0.05373227054848342,0.07665190950751319,0.02291963895902977,-10.636560278632059,0.0017758967856853069,paired_t,0.0073768020328466586,**,True
BP,mean_spike_rate_hz,Mean spike rate (Hz),2,7,5,0.0521533998637959,0.1066795963806676,0.054526196516871704,-10.212892471934577,0.0005179590045997951,paired_t,0.005234073455167822,**,True
BP,mean_spike_rate_hz,Mean spike rate (Hz),2,10,5,0.0521533998637959,0.10562350148985629,0.05347010162606038,-4.787896513451568,0.008724970729987699,paired_t,0.02355742097096679,*,True
BP,mean_spike_rate_hz,Mean spike rate (Hz),2,13,5,0.0521533998637959,0.11830064724201854,0.06614724737822265,-9.003455687510089,0.000842588572453322,paired_t,0.005234073455167822,**,True
BP,mean_spike_rate_hz,Mean spike rate (Hz),2,21,3,0.052578273700385904,0.07150715071507151,0.018928877014685586,-1.1168524994737985,0.38022987906753936,paired_t,0.4888669873725506,ns,False
BP,mean_spike_rate_hz,Mean spike rate (Hz),2,28,4,0.053228053460107914,0.11551155115511552,0.062283497695007614,-6.759414625139854,0.006615164108678892,paired_t,0.019923106317519947,*,True
BP,mean_spike_rate_hz,Mean spike rate (Hz),3,4,5,0.06562526131558112,0.0723434962752418,0.0067182349596606825,-0.9587926251618389,0.39195874562010286,paired_t,0.4922272619415245,ns,False
BP,mean_spike_rate_hz,Mean spike rate (Hz),3,5,5,0.06562526131558112,0.07437571198766738,0.008750450672086251,-1.3286173728179145,0.2547025604966378,paired_t,0.34384845667046104,ns,False
BP,mean_spike_rate_hz,Mean spike rate (Hz),3,6,4,0.0686239858854005,0.07665190950751319,0.008027923622112697,-0.9532204220752317,0.41080125109130317,paired_t,0.5041651717938721,ns,False
BP,mean_spike_rate_hz,Mean spike rate (Hz),3,7,5,0.06562526131558112,0.1066795963806676,0.04105433506508649,-5.123595631518043,0.0068689616827046105,paired_t,0.019923106317519947,*,True
BP,mean_spike_rate_hz,Mean spike rate (Hz),3,10,5,0.06562526131558112,0.10562350148985629,0.03999824017427516,-3.551356270595716,0.023769624143950615,paired_t,0.05097540425754772,ns,False
BP,mean_spike_rate_hz,Mean spike rate (Hz),3,13,5,0.06562526131558112,0.11830064724201854,0.052675385926437446,-5.679605211882814,0.004743082519862907,paired_t,0.01600790350453731,*,True
BP,mean_spike_rate_hz,Mean spike rate (Hz),3,21,3,0.05712952699444518,0.07150715071507151,0.014377623720626322,-0.693534548396507,0.5596930115308953,paired_t,0.6430515451631563,ns,False
BP,mean_spike_rate_hz,Mean spike rate (Hz),3,28,4,0.06663323448467902,0.11551155115511552,0.0488783166704365,-2.7214176892695208,0.07246271116336903,paired_t,0.1262253678329654,ns,False
BP,mean_spike_rate_hz,Mean spike rate (Hz),4,5,5,0.0723434962752418,0.07437571198766738,0.0020322157124255695,-0.76951496540456,0.48451052388047594,paired_t,0.5814126286565712,ns,False
BP,mean_spike_rate_hz,Mean spike rate (Hz),4,6,4,0.0704300878071029,0.07665190950751319,0.006221821700410284,-1.5812067009025814,0.21197059929420287,paired_t,0.3166406989057875,ns,False
BP,mean_spike_rate_hz,Mean spike rate (Hz),4,7,5,0.0723434962752418,0.1066795963806676,0.0343361001054258,-10.322541346888249,0.0004969468247421823,paired_t,0.005234073455167822,**,True
BP,mean_spike_rate_hz,Mean spike rate (Hz),4,10,5,0.0723434962752418,0.10562350148985629,0.03328000521461448,-4.404785442601921,0.011647738796008734,paired_t,0.027997257046323856,*,True
BP,mean_spike_rate_hz,Mean spike rate (Hz),4,13,5,0.0723434962752418,0.11830064724201854,0.04595715096677676,-13.456623659357373,0.00017643497154605012,paired_t,0.003175829487828902,**,True
BP,mean_spike_rate_hz,Mean spike rate (Hz),4,21,3,0.07057527341939591,0.07150715071507151,0.0009318772956755835,-0.0402564939393667,0.9715458858941364,paired_t,0.9715458858941365,ns,False
BP,mean_spike_rate_hz,Mean spike rate (Hz),4,28,4,0.07237399337778419,0.11551155115511552,0.04313755777733133,-3.975188557393639,0.02846795886802168,paired_t,0.05507580827621753,ns,False
BP,mean_spike_rate_hz,Mean spike rate (Hz),5,6,4,0.07435534838782677,0.07665190950751319,0.0022965611196864195,-1.4528007133949992,0.24222394512245674,paired_t,0.3353870009387862,ns,False
BP,mean_spike_rate_hz,Mean spike rate (Hz),5,7,5,0.07437571198766738,0.1066795963806676,0.032303884393000235,-8.882082956160207,0.0008876776702667218,paired_t,0.005234073455167822,**,True
BP,mean_spike_rate_hz,Mean spike rate (Hz),5,10,5,0.07437571198766738,0.10562350148985629,0.031247789502188917,-3.350415282821541,0.028557826513594273,paired_t,0.05507580827621753,ns,False
BP,mean_spike_rate_hz,Mean spike rate (Hz),5,13,5,0.07437571198766738,0.11830064724201854,0.04392493525435119,-8.467254377046837,0.0010662001482749268,paired_t,0.005234073455167822,**,True
BP,mean_spike_rate_hz,Mean spike rate (Hz),5,21,3,0.07402571485008655,0.07150715071507151,-0.0025185641350150465,0.12128691774685706,0.914550872457907,paired_t,0.9318065492967353,ns,False
BP,mean_spike_rate_hz,Mean spike rate (Hz),5,28,4,0.07515595197021316,0.11551155115511552,0.04035559918490237,-4.205703153379711,0.024543713161041494,paired_t,0.05097540425754772,ns,False
BP,mean_spike_rate_hz,Mean spike rate (Hz),6,7,4,0.07665190950751319,0.10353879147549816,0.026886881967984975,-12.727462749424614,0.0010463496334208891,paired_t,0.005234073455167822,**,True
BP,mean_spike_rate_hz,Mean spike rate (Hz),6,10,4,0.07665190950751319,0.09750816517831042,0.02085625567079723,-3.1800980723747494,0.05009024704503771,paired_t,0.09327149449765641,ns,False
BP,mean_spike_rate_hz,Mean spike rate (Hz),6,13,4,0.07665190950751319,0.11327849386543644,0.03662658435792324,-12.680982825303895,0.0010577278140848257,paired_t,0.005234073455167822,**,True
BP,mean_spike_rate_hz,Mean spike rate (Hz),6,21,2,0.07873369473990466,0.07838283828382837,-0.00035085645607629487,,,paired_t,,NA,False
BP,mean_spike_rate_hz,Mean spike rate (Hz),6,28,3,0.07892369292577016,0.11276127612761278,0.033837583201842596,-2.927507494143382,0.09956087727925388,paired_t,0.16581409740529524,ns,False
BP,mean_spike_rate_hz,Mean spike rate (Hz),7,10,5,0.1066795963806676,0.10562350148985629,-0.001056094890811321,0.1726019536715803,0.8713457481732892,paired_t,0.9048590461799542,ns,False
BP,mean_spike_rate_hz,Mean spike rate (Hz),7,13,5,0.1066795963806676,0.11830064724201854,0.011621050861350953,-4.374637898943574,0.011924757630841642,paired_t,0.027997257046323856,*,True
BP,mean_spike_rate_hz,Mean spike rate (Hz),7,21,3,0.10908894313728691,0.07150715071507151,-0.03758179242221541,1.6500764662962009,0.2407120909532942,paired_t,0.3353870009387862,ns,False
BP,mean_spike_rate_hz,Mean spike rate (Hz),7,28,4,0.10992590872254034,0.11551155115511552,0.005585642432575182,-0.5609236818143601,0.6140177129436502,paired_t,0.6907699270616064,ns,False
BP,mean_spike_rate_hz,Mean spike rate (Hz),10,13,5,0.10562350148985629,0.11830064724201854,0.012677145752162274,-2.6651498754733556,0.056088539820076055,paired_t,0.1009593716761369,ns,False
BP,mean_spike_rate_hz,Mean spike rate (Hz),10,21,3,0.10713339034433857,0.07150715071507151,-0.03562623962926707,1.210404768317808,0.3497595064380571,paired_t,0.46065886213792884,ns,False
BP,mean_spike_rate_hz,Mean spike rate (Hz),10,28,4,0.11024231443514741,0.11551155115511552,0.00526923671996812,-0.33202136943070404,0.7617174010274379,paired_t,0.8065243069702283,ns,False
BP,mean_spike_rate_hz,Mean spike rate (Hz),13,21,3,0.11990275588301237,0.07150715071507151,-0.04839560516794089,1.8435944036423866,0.20655808416580243,paired_t,0.3166406989057875,ns,False
BP,mean_spike_rate_hz,Mean spike rate (Hz),13,28,4,0.12042533008649793,0.11551155115511552,-0.004913778931382416,0.4345280382199598,0.693262522920003,paired_t,0.7640035966873503,ns,False
BP,mean_spike_rate_hz,Mean spike rate (Hz),21,28,3,0.07150715071507151,0.12376237623762378,0.052255225522552275,-2.8974728363194884,0.10133083730323598,paired_t,0.16581409740529524,ns,False
BP,n_groups,Connectivity groups,1,2,5,1.6,0.8,-0.8,0.8251369970070347,0.45565953995797087,paired_t,0.4640976795868222,ns,False
BP,n_groups,Connectivity groups,1,3,5,1.6,2.0,0.4,-0.9999999999999999,0.373900966300059,paired_t,0.3954721758942931,ns,False
BP,n_groups,Connectivity groups,1,4,5,1.6,3.0,1.4,-1.8708286933869704,0.1347019353189672,paired_t,0.16463569872318215,ns,False
BP,n_groups,Connectivity groups,1,5,5,1.6,26.2,24.6,-3.697680664352512,0.020877772539480973,paired_t,0.06379319387063631,ns,False
BP,n_groups,Connectivity groups,1,6,4,1.75,13.5,11.75,-4.52957259173281,0.02013257850228326,paired_t,0.06379319387063631,ns,False
BP,n_groups,Connectivity groups,1,7,5,1.6,61.6,60.0,-4.147311311347942,0.014291424899262764,paired_t,0.06379319387063631,ns,False
BP,n_groups,Connectivity groups,1,10,5,1.6,39.2,37.6,-2.2207736544016097,0.09053433775196273,paired_t,0.13103654148310395,ns,False
BP,n_groups,Connectivity groups,1,13,5,1.6,11.2,9.6,-2.811395580755629,0.04824837075072398,paired_t,0.09150553073413169,ns,False
BP,n_groups,Connectivity groups,1,21,5,1.6,0.0,-1.6,2.666666666666667,0.055999999999999946,paired_t,0.0962499999999999,ns,False
BP,n_groups,Connectivity groups,1,28,5,1.6,0.0,-1.6,2.666666666666667,0.055999999999999946,paired_t,0.0962499999999999,ns,False
BP,n_groups,Connectivity groups,2,3,5,0.8,2.0,1.2,-0.9669875568304562,0.3883089722756641,paired_t,0.4029621410407835,ns,False
BP,n_groups,Connectivity groups,2,4,5,0.8,3.0,2.2,-1.7728105208558367,0.15094405366901753,paired_t,0.1804765859086079,ns,False
BP,n_groups,Connectivity groups,2,5,5,0.8,26.2,25.4,-3.7466550210585607,0.020005077351914487,paired_t,0.06379319387063631,ns,False
BP,n_groups,Connectivity groups,2,6,4,0.75,13.5,12.75,-5.488844425506441,0.011896596277071113,paired_t,0.06379319387063631,ns,False
BP,n_groups,Connectivity groups,2,7,5,0.8,61.6,60.8,-4.17438303749837,0.013981577269748698,paired_t,0.06379319387063631,ns,False
BP,n_groups,Connectivity groups,2,10,5,0.8,39.2,38.4,-2.2888792534884117,0.0839606804331296,paired_t,0.13103654148310395,ns,False
BP,n_groups,Connectivity groups,2,13,5,0.8,11.2,10.4,-2.877807571144925,0.04511251773565871,paired_t,0.08861387412361532,ns,False
BP,n_groups,Connectivity groups,2,21,5,0.8,0.0,-0.8,2.138089935299395,0.09930068321372677,paired_t,0.13320823357938957,ns,False
BP,n_groups,Connectivity groups,2,28,5,0.8,0.0,-0.8,2.138089935299395,0.09930068321372677,paired_t,0.13320823357938957,ns,False
BP,n_groups,Connectivity groups,3,4,5,2.0,3.0,1.0,-1.5811388300841895,0.18900365845517536,paired_t,0.21881939761731836,ns,False
BP,n_groups,Connectivity groups,3,5,5,2.0,26.2,24.2,-3.586070744093389,0.023042448599234006,paired_t,0.06670182489251948,ns,False
BP,n_groups,Connectivity groups,3,6,4,2.25,13.5,11.25,-3.921702032975356,0.029491987777473545,paired_t,0.07401840175850287,ns,False
BP,n_groups,Connectivity groups,3,7,5,2.0,61.6,59.6,-4.116124184010618,0.014658697507459436,paired_t,0.06379319387063631,ns,False
BP,n_groups,Connectivity groups,3,10,5,2.0,39.2,37.2,-2.192259393926839,0.09345610197199207,paired_t,0.13179706688357856,ns,False
BP,n_groups,Connectivity groups,3,13,5,2.0,11.2,9.2,-2.7320038062158933,0.05233476217866584,paired_t,0.09594706399422069,ns,False
BP,n_groups,Connectivity groups,3,21,5,2.0,0.0,-2.0,2.23606797749979,0.08900934250008564,paired_t,0.13103654148310395,ns,False
BP,n_groups,Connectivity groups,3,28,5,2.0,0.0,-2.0,2.23606797749979,0.08900934250008564,paired_t,0.13103654148310395,ns,False
BP,n_groups,Connectivity groups,4,5,5,3.0,26.2,23.2,-3.1765923027149374,0.033644728072046756,paired_t,0.07401840175850287,ns,False
BP,n_groups,Connectivity groups,4,6,4,3.75,13.5,9.75,-3.9065162952709405,0.02979133052308569,paired_t,0.07401840175850287,ns,False
BP,n_groups,Connectivity groups,4,7,5,3.0,61.6,58.6,-3.8871930972270734,0.017732746592446655,paired_t,0.06379319387063631,ns,False
BP,n_groups,Connectivity groups,4,10,5,3.0,39.2,36.2,-2.0723304079677156,0.106947476419207,paired_t,0.13679328379200895,ns,False
BP,n_groups,Connectivity groups,4,13,5,3.0,11.2,8.2,-2.0936359768714774,0.10440090403752232,paired_t,0.1367154695729459,ns,False
BP,n_groups,Connectivity groups,4,21,5,3.0,0.0,-3.0,3.0,0.03994196807171883,paired_t,0.08136326829424206,ns,False
BP,n_groups,Connectivity groups,4,28,5,3.0,0.0,-3.0,3.0,0.03994196807171883,paired_t,0.08136326829424206,ns,False
BP,n_groups,Connectivity groups,5,6,4,20.0,13.5,-6.5,1.682974222808202,0.19096965610238692,paired_t,0.21881939761731836,ns,False
BP,n_groups,Connectivity groups,5,7,5,26.2,61.6,35.4,-4.1358978596734115,0.01442453366273284,paired_t,0.06379319387063631,ns,False
BP,n_groups,Connectivity groups,5,10,5,26.2,39.2,13.0,-1.1604367909613746,0.3104107334071947,paired_t,0.3347566732822688,ns,False
BP,n_groups,Connectivity groups,5,13,5,26.2,11.2,-15.0,3.810003810005715,0.01894007902384786,paired_t,0.06379319387063631,ns,False
BP,n_groups,Connectivity groups,5,21,5,26.2,0.0,-26.2,3.9169975638318717,0.01729141034890021,paired_t,0.06379319387063631,ns,False
BP,n_groups,Connectivity groups,5,28,5,26.2,0.0,-26.2,3.9169975638318717,0.01729141034890021,paired_t,0.06379319387063631,ns,False
BP,n_groups,Connectivity groups,6,7,4,13.5,48.25,34.75,-3.786374415512116,0.032302740903983176,paired_t,0.07401840175850287,ns,False
BP,n_groups,Connectivity groups,6,10,4,13.5,22.75,9.25,-1.5228357748915893,0.22517345253639584,paired_t,0.2527457120306484,ns,False
BP,n_groups,Connectivity groups,6,13,4,13.5,8.25,-5.25,1.3308209261014037,0.275354184539116,paired_t,0.3028896029930276,ns,False
BP,n_groups,Connectivity groups,6,21,4,13.5,0.0,-13.5,5.629889179541019,0.01108456772677919,paired_t,0.06379319387063631,ns,False
BP,n_groups,Connectivity groups,6,28,4,13.5,0.0,-13.5,5.629889179541019,0.01108456772677919,paired_t,0.06379319387063631,ns,False
BP,n_groups,Connectivity groups,7,10,5,61.6,39.2,-22.4,3.981003533602381,0.01638739273772855,paired_t,0.06379319387063631,ns,False
BP,n_groups,Connectivity groups,7,13,5,61.6,11.2,-50.4,4.478275366761185,0.011004425647809865,paired_t,0.06379319387063631,ns,False
BP,n_groups,Connectivity groups,7,21,5,61.6,0.0,-61.6,4.2522214890252155,0.013134778131516105,paired_t,0.06379319387063631,ns,False
BP,n_groups,Connectivity groups,7,28,5,61.6,0.0,-61.6,4.2522214890252155,0.013134778131516105,paired_t,0.06379319387063631,ns,False
BP,n_groups,Connectivity groups,10,13,5,39.2,11.2,-28.0,2.044285811135992,0.11040455074438137,paired_t,0.1380056884304767,ns,False
BP,n_groups,Connectivity groups,10,21,5,39.2,0.0,-39.2,2.332920083355183,0.07999583698835143,paired_t,0.1294050304223332,ns,False
BP,n_groups,Connectivity groups,10,28,5,39.2,0.0,-39.2,2.332920083355183,0.07999583698835143,paired_t,0.1294050304223332,ns,False
BP,n_groups,Connectivity groups,13,21,5,11.2,0.0,-11.2,3.2144648364096318,0.03245079488204619,paired_t,0.07401840175850287,ns,False
BP,n_groups,Connectivity groups,13,28,5,11.2,0.0,-11.2,3.2144648364096318,0.03245079488204619,paired_t,0.07401840175850287,ns,False
BP,n_groups,Connectivity groups,21,28,5,0.0,0.0,0.0,0.0,1.0,paired_t,1.0,ns,False
BP,mean_group_size,Mean group size,1,2,2,2.0,2.0,0.0,,,paired_t,,NA,False
BP,mean_group_size,Mean group size,1,3,4,2.0,2.0,0.0,0.0,1.0,paired_t,1.0,ns,False
BP,mean_group_size,Mean group size,1,4,3,2.0,2.0833333333333335,0.08333333333333333,-0.9999999999999999,0.42264973081037427,paired_t,0.5201842840743068,ns,False
BP,mean_group_size,Mean group size,1,5,4,2.0,2.135965749936338,0.13596574993633814,-4.213138827820528,0.024429118034420706,paired_t,0.3297447889352357,ns,False
BP,mean_group_size,Mean group size,1,6,3,2.0,2.110516934046346,0.11051693404634581,-1.333718901524305,0.3139006597598767,paired_t,0.478324814872193,ns,False
BP,mean_group_size,Mean group size,1,7,4,2.0,2.38930630690799,0.38930630690798995,-2.370138227226974,0.09849166631507467,paired_t,0.41633400106930596,ns,False
BP,mean_group_size,Mean group size,1,10,4,2.0,2.6277056277056277,0.6277056277056277,-1.5880937076201802,0.2104704156015429,paired_t,0.4220055837044264,ns,False
BP,mean_group_size,Mean group size,1,13,4,2.0,2.0869565217391304,0.08695652173913049,-1.0000000000000002,0.39100221895577053,paired_t,0.5201842840743068,ns,False
BP,mean_group_size,Mean group size,1,21,0,,,,,,paired_t,,NA,False
BP,mean_group_size,Mean group size,1,28,0,,,,,,paired_t,,NA,False
BP,mean_group_size,Mean group size,2,3,2,2.0,2.0,0.0,,,paired_t,,NA,False
BP,mean_group_size,Mean group size,2,4,2,2.0,2.166666666666667,0.16666666666666674,,,paired_t,,NA,False
BP,mean_group_size,Mean group size,2,5,3,2.0,2.1106083459024636,0.1106083459024636,-2.56910490514439,0.12395777896033344,paired_t,0.41633400106930596,ns,False
BP,mean_group_size,Mean group size,2,6,2,2.0,2.0277777777777777,0.02777777777777768,,,paired_t,,NA,False
BP,mean_group_size,Mean group size,2,7,3,2.0,2.4710720036806992,0.4710720036806994,-2.3402160819533426,0.14413836747338143,paired_t,0.41931161446801873,ns,False
BP,mean_group_size,Mean group size,2,10,3,2.0,2.8440836940836944,0.8440836940836941,-1.7388549189530527,0.22419046634297654,paired_t,0.4220055837044264,ns,False
BP,mean_group_size,Mean group size,2,13,3,2.0,2.1992753623188404,0.19927536231884066,-1.9242064284886287,0.1942202772595117,paired_t,0.4220055837044264,ns,False
BP,mean_group_size,Mean group size,2,21,0,,,,,,paired_t,,NA,False
BP,mean_group_size,Mean group size,2,28,0,,,,,,paired_t,,NA,False
BP,mean_group_size,Mean group size,3,4,3,2.0,2.0833333333333335,0.08333333333333333,-0.9999999999999999,0.42264973081037427,paired_t,0.5201842840743068,ns,False
BP,mean_group_size,Mean group size,3,5,4,2.0,2.135965749936338,0.13596574993633814,-4.213138827820528,0.024429118034420706,paired_t,0.3297447889352357,ns,False
BP,mean_group_size,Mean group size,3,6,3,2.0,2.110516934046346,0.11051693404634581,-1.333718901524305,0.3139006597598767,paired_t,0.478324814872193,ns,False
BP,mean_group_size,Mean group size,3,7,4,2.0,2.38930630690799,0.38930630690798995,-2.370138227226974,0.09849166631507467,paired_t,0.41633400106930596,ns,False
BP,mean_group_size,Mean group size,3,10,4,2.0,2.6277056277056277,0.6277056277056277,-1.5880937076201802,0.2104704156015429,paired_t,0.4220055837044264,ns,False
BP,mean_group_size,Mean group size,3,13,4,2.0,2.0869565217391304,0.08695652173913049,-1.0000000000000002,0.39100221895577053,paired_t,0.5201842840743068,ns,False
BP,mean_group_size,Mean group size,3,21,0,,,,,,paired_t,,NA,False
BP,mean_group_size,Mean group size,3,28,0,,,,,,paired_t,,NA,False
BP,mean_group_size,Mean group size,4,5,4,2.1458333333333335,2.10617691132397,-0.03965642200936326,0.40268124438482306,0.7141599065959053,paired_t,0.8164953012402779,ns,False
BP,mean_group_size,Mean group size,4,6,4,2.1458333333333335,2.0967765894236483,-0.049056743909685174,0.4022679527990654,0.7144333885852432,paired_t,0.8164953012402779,ns,False
BP,mean_group_size,Mean group size,4,7,4,2.1458333333333335,2.2522721454173067,0.10643881208397343,-1.0655189657157365,0.3647877173522823,paired_t,0.5201842840743068,ns,False
BP,mean_group_size,Mean group size,4,10,4,2.1458333333333335,2.2878246753246754,0.141991341991342,-1.5518924276253478,0.21849060387370506,paired_t,0.4220055837044264,ns,False
BP,mean_group_size,Mean group size,4,13,4,2.1458333333333335,2.0625,-0.08333333333333337,1.4142135623730956,0.2522154963555041,paired_t,0.4483831046320073,ns,False
BP,mean_group_size,Mean group size,4,21,0,,,,,,paired_t,,NA,False
BP,mean_group_size,Mean group size,4,28,0,,,,,,paired_t,,NA,False
BP,mean_group_size,Mean group size,5,6,4,2.10617691132397,2.0967765894236483,-0.009400321900321917,0.273629461941081,0.8021268985423461,paired_t,0.8556020251118358,ns,False
BP,mean_group_size,Mean group size,5,7,5,2.1241572153336863,2.3757307598121065,0.25157354447842034,-2.274333936866435,0.08531835333103022,paired_t,0.41633400106930596,ns,False
BP,mean_group_size,Mean group size,5,10,5,2.1241572153336863,2.592164502164502,0.4680072868308162,-1.602866668881004,0.18422602745502586,paired_t,0.4220055837044264,ns,False
BP,mean_group_size,Mean group size,5,13,5,2.1241572153336863,2.119565217391304,-0.004591997942381543,0.06465833219290631,0.9515484415992421,paired_t,0.9822435526185725,ns,False
BP,mean_group_size,Mean group size,5,21,0,,,,,,paired_t,,NA,False
BP,mean_group_size,Mean group size,5,28,0,,,,,,paired_t,,NA,False
BP,mean_group_size,Mean group size,6,7,4,2.0967765894236483,2.2522721454173067,0.1554955559936586,-2.969564465971962,0.05908875191533922,paired_t,0.41633400106930596,ns,False
BP,mean_group_size,Mean group size,6,10,4,2.0967765894236483,2.2878246753246754,0.19104808590102718,-2.191478915457353,0.11609353387329414,paired_t,0.41633400106930596,ns,False
BP,mean_group_size,Mean group size,6,13,4,2.0967765894236483,2.0625,-0.034276589423648196,0.3564721427027558,0.7450840111732204,paired_t,0.8221616675014846,ns,False
BP,mean_group_size,Mean group size,6,21,0,,,,,,paired_t,,NA,False
BP,mean_group_size,Mean group size,6,28,0,,,,,,paired_t,,NA,False
BP,mean_group_size,Mean group size,7,10,5,2.3757307598121065,2.592164502164502,0.21643374235239587,-1.1827290970489452,0.30241404388146786,paired_t,0.478324814872193,ns,False
BP,mean_group_size,Mean group size,7,13,5,2.3757307598121065,2.119565217391304,-0.2561655424208019,3.2657207102813146,0.030913573962678347,paired_t,0.3297447889352357,ns,False
BP,mean_group_size,Mean group size,7,21,0,,,,,,paired_t,,NA,False
BP,mean_group_size,Mean group size,7,28,0,,,,,,paired_t,,NA,False
BP,mean_group_size,Mean group size,10,13,5,2.592164502164502,2.119565217391304,-0.4725992847731978,1.9008956600325682,0.1301043753341581,paired_t,0.41633400106930596,ns,False
BP,mean_group_size,Mean group size,10,21,0,,,,,,paired_t,,NA,False
BP,mean_group_size,Mean group size,10,28,0,,,,,,paired_t,,NA,False
BP,mean_group_size,Mean group size,13,21,0,,,,,,paired_t,,NA,False
BP,mean_group_size,Mean group size,13,28,0,,,,,,paired_t,,NA,False
BP,mean_group_size,Mean group size,21,28,0,,,,,,paired_t,,NA,False
BP,fraction_active_grouped,Active ROIs grouped,1,2,5,0.09032692380627298,0.12126984126984128,0.03094291746356828,-0.30439860741782515,0.7760034987993613,paired_t,0.890681712647681,ns,False
BP,fraction_active_grouped,Active ROIs grouped,1,3,5,0.09032692380627298,0.1650685080233644,0.0747415842170914,-0.9986389100870795,0.3744857140457747,paired_t,0.561728571068662,ns,False
BP,fraction_active_grouped,Active ROIs grouped,1,4,5,0.09032692380627298,0.09886313754528162,0.008536213739008633,-0.21512642979576077,0.8401921231357359,paired_t,0.9074074929865948,ns,False
BP,fraction_active_grouped,Active ROIs grouped,1,5,5,0.09032692380627298,0.1892383492540535,0.0989114254477805,-2.995301775732263,0.04012751959942793,paired_t,0.16668354295146987,ns,False
BP,fraction_active_grouped,Active ROIs grouped,1,6,4,0.09207532142450792,0.11379941134848083,0.021724089923972924,-0.4304198784663281,0.6959383975236644,paired_t,0.8351260770283974,ns,False
BP,fraction_active_grouped,Active ROIs grouped,1,7,5,0.09032692380627298,0.2231802448991933,0.1328533210929203,-4.012208093181726,0.015967296256398027,paired_t,0.14370566630758225,ns,False
BP,fraction_active_grouped,Active ROIs grouped,1,10,5,0.09032692380627298,0.1654860767966162,0.07515915299034319,-1.1799052312467582,0.30341628934888054,paired_t,0.48424266826975926,ns,False
BP,fraction_active_grouped,Active ROIs grouped,1,13,5,0.09032692380627298,0.041861250850963067,-0.04846567295530993,1.8892478520561058,0.13186500992478936,paired_t,0.32366866072448297,ns,False
BP,fraction_active_grouped,Active ROIs grouped,1,21,3,0.04738562091503268,0.0,-0.04738562091503268,1.9163739413197602,0.19537518485409863,paired_t,0.3638020683490113,ns,False
BP,fraction_active_grouped,Active ROIs grouped,1,28,4,0.08099376114081996,0.0,-0.08099376114081996,2.1379301615008623,0.12209170038935951,paired_t,0.32163084709419504,ns,False
BP,fraction_active_grouped,Active ROIs grouped,2,3,5,0.12126984126984128,0.1650685080233644,0.043798666753523126,-0.282301601978802,0.7917170779090498,paired_t,0.890681712647681,ns,False
BP,fraction_active_grouped,Active ROIs grouped,2,4,5,0.12126984126984128,0.09886313754528162,-0.02240670372455965,0.2923923326322104,0.7845259290933037,paired_t,0.890681712647681,ns,False
BP,fraction_active_grouped,Active ROIs grouped,2,5,5,0.12126984126984128,0.1892383492540535,0.06796850798421224,-0.9094471256729431,0.4145568919171219,paired_t,0.6050289773925563,ns,False
BP,fraction_active_grouped,Active ROIs grouped,2,6,4,0.12380952380952381,0.11379941134848083,-0.010010112461042987,0.12347869391698552,0.9095363188946102,paired_t,0.9445184850059414,ns,False
BP,fraction_active_grouped,Active ROIs grouped,2,7,5,0.12126984126984128,0.2231802448991933,0.10191040362935207,-1.1757588819819946,0.30489353187355217,paired_t,0.48424266826975926,ns,False
BP,fraction_active_grouped,Active ROIs grouped,2,10,5,0.12126984126984128,0.1654860767966162,0.04421623552677492,-0.5266916128950373,0.6262630207804452,paired_t,0.7864698400498614,ns,False
BP,fraction_active_grouped,Active ROIs grouped,2,13,5,0.12126984126984128,0.041861250850963067,-0.07940859041887821,1.0169617757601597,0.3666804677158073,paired_t,0.561728571068662,ns,False
BP,fraction_active_grouped,Active ROIs grouped,2,21,3,0.20211640211640214,0.0,-0.20211640211640214,2.0405936322245437,0.17808969816283518,paired_t,0.36122165441819687,ns,False
BP,fraction_active_grouped,Active ROIs grouped,2,28,4,0.1515873015873016,0.0,-0.1515873015873016,1.755250788047626,0.17748310882446258,paired_t,0.36122165441819687,ns,False
BP,fraction_active_grouped,Active ROIs grouped,3,4,5,0.1650685080233644,0.09886313754528162,-0.06620537047808275,0.6700268663573377,0.5395356132831982,paired_t,0.747049310699813,ns,False
BP,fraction_active_grouped,Active ROIs grouped,3,5,5,0.1650685080233644,0.1892383492540535,0.024169841230689125,-0.23272228440344853,0.8274000883225867,paired_t,0.9074074929865948,ns,False
BP,fraction_active_grouped,Active ROIs grouped,3,6,4,0.18847849217206264,0.11379941134848083,-0.07467908082358181,0.5737794607486623,0.6063101164891769,paired_t,0.7864698400498614,ns,False
